adb logcat -c
adb shell am start -a android.intent.action.MAIN -c android.intent.category.HOME
adb logcat
adb shell am force-stop com.skgames.trafficrider
adb shell am force-stop com.EvilChaotic.ModernWarplanes
adb shell am force-stop com.ea.games.r3_row
adb shell am force-stop android.media.action.IMAGE_CAPTURE
adb shell settings put system accelerometer_rotation 0
adb shell settings put secure location_providers_allowed +gps
adb shell settings put system user_rotation 0
adb emu network speed full
adb emu geo fix -39.92406803773643 -7.948566152400317
adb emu geo fix -39.92662247449952 -7.9474748679145035
adb emu geo fix -39.929176911378775 -7.946383583379057
adb emu geo fix -39.93173134816509 -7.94529229888332
adb emu geo fix -39.93428578497465 -7.944201014377653
adb emu geo fix -39.93684022186552 -7.943109729837246
adb emu geo fix -39.939394658628615 -7.9420184453514295
adb emu geo fix -39.94194909556596 -7.9409271607911665
adb emu geo fix -39.944503532352286 -7.939835876295428
adb emu geo fix -39.947057969278006 -7.938744591740133
adb emu geo fix -39.94961240619212 -7.937653307189799
adb emu geo fix -39.952166843036515 -7.936562022669247
adb emu geo fix -39.954721279834445 -7.935470738168545
adb emu geo fix -39.95727571667885 -7.93437945364799
adb emu geo fix -39.95983015362781 -7.933288169082767
adb emu geo fix -39.962384590448984 -7.932196884572138
adb emu geo fix -39.96493902725854 -7.931105600066473
adb emu geo fix -39.967493464102944 -7.930014315545916
adb emu geo fix -39.97004790085441 -7.928923031065067
adb emu geo fix -39.9726023376175 -7.927831746579251
adb emu geo fix -39.97515677433411 -7.92674046211329
adb emu geo fix -39.97771121116689 -7.925649177597699
adb emu geo fix -39.98026564797644 -7.924557893092035
adb emu geo fix -39.982820084681435 -7.923466608631037
adb emu geo fix -39.98537452139806 -7.922375324165074
adb emu geo fix -39.987928958068196 -7.921284039718967
adb emu geo fix -39.9904833949126 -7.920192755198413
adb emu geo fix -39.99303783175701 -7.919101470677861
adb emu geo fix -39.99559226861303 -7.918010186152344
adb emu geo fix -39.99814670550391 -7.916918901611934
adb emu geo fix -40.00070114235993 -7.915827617086419
adb emu geo fix -40.003255579192725 -7.9147363325708255
adb emu geo fix -40.00581001592096 -7.913645048099901
adb emu geo fix -40.00836445271889 -7.912553763599201
adb emu geo fix -40.010918889598145 -7.911462479063757
adb emu geo fix -40.01347332648902 -7.910371194523351
adb emu geo fix -40.01602776329857 -7.909279910017687
adb emu geo fix -40.0185822000965 -7.908188625516982
adb emu geo fix -40.02113663691767 -7.907097341006357
adb emu geo fix -40.023691073808536 -7.906006056465952
adb emu geo fix -40.026245510467064 -7.904914772024808
adb emu geo fix -40.02879994724176 -7.9038234875340345
adb emu geo fix -40.03135438410939 -7.902732203003555
adb emu geo fix -40.03390882100027 -7.901640918463148
adb emu geo fix -40.036463257798204 -7.900549633962447
adb emu geo fix -40.03901769467747 -7.899458349426999
adb emu geo fix -40.04157213155672 -7.898367064891555
adb emu geo fix -40.044126568366266 -7.897275780385889
adb emu geo fix -40.04668100517582 -7.896184495880222
adb emu geo fix -40.049235441985374 -7.895093211374558
adb emu geo fix -40.051789878934336 -7.894001926809337
adb emu geo fix -40.054344315732266 -7.892910642308634
adb emu geo fix -40.05689875262314 -7.8918193577682265
adb emu geo fix -40.05945318951402 -7.89072807322782
adb emu geo fix -40.06200762632358 -7.889636788722151
adb emu geo fix -40.059453189374594 -7.890728073287386
adb emu geo fix -40.06200762624224 -7.889636788756898
adb emu geo fix -40.05945318930489 -7.8907280733171685
adb emu geo fix -40.06200762603313 -7.889636788846233
adb emu geo fix -40.05945318918872 -7.890728073366794
adb emu geo fix -40.062007625951814 -7.889636788880972
adb emu geo fix -40.05945318907254 -7.890728073416426
adb emu geo fix -40.06200762585887 -7.889636788920682
adb emu geo fix -40.059453189037676 -7.89072807343133
adb emu geo fix -40.062007625800774 -7.8896367889455
adb emu geo fix -40.059453188875025 -7.890728073500814
adb emu geo fix -40.06200762569621 -7.88963678899017
adb emu geo fix -40.059453188758845 -7.890728073550446
adb emu geo fix -40.0620076256265 -7.889636789019953
adb emu geo fix -40.0594531888634 -7.890728073505785
adb emu geo fix -40.06200762570783 -7.889636788985207
adb emu geo fix -40.059453188793704 -7.890728073535554
adb emu geo fix -40.06200762569621 -7.889636788990171
adb emu geo fix -40.063016 -7.889206
adb emu geo fix -40.063016 -7.889206
adb emu geo fix -40.065227828504256 -7.8875255644363635
adb emu geo fix -40.06743965702938 -7.885845128856868
adb emu geo fix -40.069651485548555 -7.884164693281905
adb emu geo fix -40.07186331414823 -7.882484257645775
adb emu geo fix -40.0740751426525 -7.880803822082137
adb emu geo fix -40.076286971156755 -7.8791233865185
adb emu geo fix -40.07849879972065 -7.877442950909552
adb emu geo fix -40.078504 -7.877439
adb emu geo fix -40.078504 -7.877439
adb emu geo fix -40.081039257949016 -7.876303871764251
adb emu geo fix -40.08357451587308 -7.875168743539674
adb emu geo fix -40.08610977380961 -7.874033615309513
adb emu geo fix -40.08864503195823 -7.8728984869843925
adb emu geo fix -40.091180289844864 -7.8717633587765725
adb emu geo fix -40.09371554799348 -7.870628230451455
adb emu geo fix -40.09625080605477 -7.869493102165439
adb emu geo fix -40.09878606401625 -7.868357973924106
adb emu geo fix -40.101321322052584 -7.867222845649258
adb emu geo fix -40.1038565801513 -7.86608771734648
adb emu geo fix -40.101321322139924 -7.867222845610147
adb emu geo fix -40.104794 -7.865668
adb emu geo fix -40.104794 -7.865668
adb emu geo fix -40.10698940270963 -7.863966160890802
adb emu geo fix -40.10918480539194 -7.862264321802777
adb emu geo fix -40.111380208101565 -7.860562482693577
adb emu geo fix -40.113575610820305 -7.858860643577316
adb emu geo fix -40.11577101356636 -7.857158804439877
adb emu geo fix -40.11796641628813 -7.855456965321267
adb emu geo fix -40.12016181895526 -7.853755126245009
adb emu geo fix -40.12235722165578 -7.852053287142865
adb emu geo fix -40.12455262441701 -7.850351447993669
adb emu geo fix -40.126748027169135 -7.848649608851525
adb emu geo fix -40.12894342989697 -7.8469477697282075
adb emu geo fix -40.13113883261266 -7.845245930614304
adb emu geo fix -40.133334235331404 -7.843544091498043
adb emu geo fix -40.135529638065314 -7.84184225237002
adb emu geo fix -40.137725040653535 -7.840140413354933
adb emu geo fix -40.13992044331157 -7.838438574285729
adb emu geo fix -40.142115846075825 -7.836736735134178
adb emu geo fix -40.14431124875207 -7.835034896050856
adb emu geo fix -40.1465066514799 -7.833333056927542
adb emu geo fix -40.14870205414704 -7.831631217851279
adb emu geo fix -40.15089745684149 -7.829929378753844
adb emu geo fix -40.15309285954808 -7.828227539646997
adb emu geo fix -40.15528826220914 -7.826525700575447
adb emu geo fix -40.15748366487931 -7.824823861496832
adb emu geo fix -40.15967906759501 -7.823122022382928
adb emu geo fix -40.16187447023483 -7.821420183327845
adb emu geo fix -40.164069872932316 -7.8197183442280584
adb emu geo fix -40.16626527557213 -7.818016505172981
adb emu geo fix -40.16846067834854 -7.816314666012014
adb emu geo fix -40.17065608102175 -7.814612826931046
adb emu geo fix -40.17285148376476 -7.812910987795961
adb emu geo fix -40.17504688637422 -7.811209148764409
adb emu geo fix -40.17724228915063 -7.809507309603446
adb emu geo fix -40.17943769183597 -7.8078054705130695
adb emu geo fix -40.1816330945456 -7.806103631403871
adb emu geo fix -40.17943769186937 -7.807805470487178
adb emu geo fix -40.181633094548644 -7.806103631401513
adb emu geo fix -40.17943769186633 -7.807805470489528
adb emu geo fix -40.180976 -7.806613
adb emu geo fix -40.180976 -7.806613
adb emu geo fix -40.183752730999856 -7.806536656256876
adb emu geo fix -40.18652946402494 -7.806460312458071
adb emu geo fix -40.18930619299948 -7.8063839687706365
adb emu geo fix -40.188614 -7.806403
adb emu geo fix -40.188614 -7.806403
adb emu geo fix -40.190745798325615 -7.804622133629092
adb emu geo fix -40.192877596554396 -7.802841267339067
adb emu geo fix -40.19500939496392 -7.801060400898057
adb emu geo fix -40.19714119329275 -7.7992795345244526
adb emu geo fix -40.19927299163127 -7.797498668142761
adb emu geo fix -40.20140478997302 -7.795717801758371
adb emu geo fix -40.203536588311536 -7.793936935376681
adb emu geo fix -40.20566838662746 -7.792156069013866
adb emu geo fix -40.207800185033754 -7.79037520257555
adb emu geo fix -40.209931983356135 -7.78859433620734
adb emu geo fix -40.207800184972434 -7.790375202626772
adb emu geo fix -40.210252 -7.788327
adb emu geo fix -40.210252 -7.788327
adb emu geo fix -40.21299059070854 -7.787862059422788
adb emu geo fix -40.21572918156177 -7.787397118821013
adb emu geo fix -40.21846777219796 -7.786932178256084
adb emu geo fix -40.22120636283415 -7.786467237691157
adb emu geo fix -40.22394495361504 -7.786002297101665
adb emu geo fix -40.22668354454062 -7.785537356487605
adb emu geo fix -40.229422135249166 -7.785072415910395
adb emu geo fix -40.232160726102414 -7.784607475308616
adb emu geo fix -40.23489931710037 -7.784142534682267
adb emu geo fix -40.233801 -7.784329
adb emu geo fix -40.233801 -7.784329
adb emu geo fix -40.236285794231634 -7.783087288679369
adb emu geo fix -40.23877058852179 -7.7818455773294986
adb emu geo fix -40.241255382636375 -7.780603866067361
adb emu geo fix -40.243740176948485 -7.779362154706519
adb emu geo fix -40.24622497115085 -7.778120443400516
adb emu geo fix -40.24870976533128 -7.776878732105478
adb emu geo fix -40.25119455945318 -7.775637020839686
adb emu geo fix -40.253679353772604 -7.774395309475188
adb emu geo fix -40.25616414799693 -7.773153598158217
adb emu geo fix -40.25367935384576 -7.774395309438635
adb emu geo fix -40.257352 -7.77256
adb emu geo fix -40.257352 -7.77256
adb emu geo fix -40.25844296152142 -7.770005425254962
adb emu geo fix -40.25953392303604 -7.767450850525838
adb emu geo fix -40.260624884541315 -7.764896275818599
adb emu geo fix -40.26171584606018 -7.762341701079526
adb emu geo fix -40.26280680757225 -7.759787126356371
adb emu geo fix -40.26389776913275 -7.757232551519814
adb emu geo fix -40.2649887306873 -7.754677976697179
adb emu geo fix -40.266079692227414 -7.7521234019083725
adb emu geo fix -40.26717065374968 -7.74956882716134
adb emu geo fix -40.266688 -7.750699
adb emu geo fix -40.266688 -7.750699
adb emu geo fix -40.26914921386667 -7.74941118177
adb emu geo fix -40.271610427748925 -7.748123363531846
adb emu geo fix -40.27407164150647 -7.746835545358947
adb emu geo fix -40.276532855326366 -7.7455477271534185
adb emu geo fix -40.278994069161854 -7.744259908939736
adb emu geo fix -40.28145528304412 -7.742972090701578
adb emu geo fix -40.28196 -7.742708
adb emu geo fix -40.28196 -7.742708
adb emu geo fix -40.28446717677531 -7.741512126460652
adb emu geo fix -40.286974353509535 -7.740316252940898
adb emu geo fix -40.28948153055187 -7.7391203792741905
adb emu geo fix -40.29198870733403 -7.737924505731575
adb emu geo fix -40.294495884266816 -7.736728632117112
adb emu geo fix -40.29700306095997 -7.735532758616952
adb emu geo fix -40.29951023793383 -7.734336884982899
adb emu geo fix -40.302017414743375 -7.733141011427225
adb emu geo fix -40.30452459160769 -7.731945137845427
adb emu geo fix -40.30201741482554 -7.733141011388022
adb emu geo fix -40.304875 -7.731778
adb emu geo fix -40.304875 -7.731778
adb emu geo fix -40.30702278986227 -7.730016453046733
adb emu geo fix -40.30917057976272 -7.7282549060621495
adb emu geo fix -40.31131836972044 -7.726493359030593
adb emu geo fix -40.313466159589076 -7.724731812072106
adb emu geo fix -40.315613949483165 -7.722970265092744
adb emu geo fix -40.31776173936771 -7.721208718121206
adb emu geo fix -40.31990952934134 -7.719447171076607
adb emu geo fix -40.322057319248145 -7.717685624086809
adb emu geo fix -40.32420510916132 -7.715924077091791
adb emu geo fix -40.32635289914767 -7.714162530036754
adb emu geo fix -40.328500688987674 -7.712400983101748
adb emu geo fix -40.330648478907214 -7.710639436101507
adb emu geo fix -40.33279626882357 -7.7088778891038805
adb emu geo fix -40.33494405881628 -7.707116342043625
adb emu geo fix -40.33709184874854 -7.705354795032951
adb emu geo fix -40.33923963859172 -7.703593248095343
adb emu geo fix -40.34138742854944 -7.701831701063794
adb emu geo fix -40.34353521844035 -7.700070154087042
adb emu geo fix -40.345683008378984 -7.698308607071149
adb emu geo fix -40.347830798381246 -7.696547060003067
adb emu geo fix -40.34997858828488 -7.694785513015879
adb emu geo fix -40.35212637811216 -7.69302396609131
adb emu geo fix -40.35427416804761 -7.691262419078022
adb emu geo fix -40.356421957890795 -7.6895008721404094
adb emu geo fix -40.358569747784884 -7.687739325161046
adb emu geo fix -40.36071753779032 -7.685977778090353
adb emu geo fix -40.362865327728954 -7.684216231074457
adb emu geo fix -40.365013117597584 -7.682454684115967
adb emu geo fix -40.3671609075394 -7.680693137097462
adb emu geo fix -40.36930869740803 -7.678931590138974
adb emu geo fix -40.37145648728939 -7.677170043170046
adb emu geo fix -40.373604277161206 -7.6754084962089415
adb emu geo fix -40.37145648718122 -7.677170043258773
adb emu geo fix -40.37360427713894 -7.675408496227201
adb emu geo fix -40.372549 -7.676274
adb emu geo fix -40.372549 -7.676274
adb emu geo fix -40.375079136170285 -7.675127500969044
adb emu geo fix -40.37760927240409 -7.673981001909309
adb emu geo fix -40.38013940868234 -7.672834502829431
adb emu geo fix -40.38266954474467 -7.671688003847394
adb emu geo fix -40.38519968092767 -7.6705415048106795
adb emu geo fix -40.38772981705985 -7.669395005796989
adb emu geo fix -40.39025995343971 -7.668248506671069
adb emu geo fix -40.3927900895973 -7.667102007645867
adb emu geo fix -40.39532022580569 -7.665955508597644
adb emu geo fix -40.39785036211569 -7.6648090095033785
adb emu geo fix -40.400380498349485 -7.663662510443645
adb emu geo fix -40.402910634564236 -7.662516011392545
adb emu geo fix -40.40544077075993 -7.661369512350075
adb emu geo fix -40.407970906873075 -7.660223013345009
adb emu geo fix -40.406894 -7.660711
adb emu geo fix -40.406894 -7.660711
adb emu geo fix -40.40837667756935 -7.658362017989165
adb emu geo fix -40.409859355127956 -7.6560130359953495
adb emu geo fix -40.41134203269828 -7.653664053982969
adb emu geo fix -40.412824710279345 -7.651315071953579
adb emu geo fix -40.41430738785162 -7.64896608993811
adb emu geo fix -40.41579006543757 -7.6466171079009895
adb emu geo fix -40.414307387866266 -7.648966089914909
adb emu geo fix -40.416451 -7.64557
adb emu geo fix -40.416451 -7.64557
adb emu geo fix -40.418992293618714 -7.6444484493304445
adb emu geo fix -40.4215335873351 -7.643326898617784
adb emu geo fix -40.424074881075896 -7.6422053478943495
adb emu geo fix -40.42661617479227 -7.641083797181692
adb emu geo fix -40.42915746841099 -7.639962246512137
adb emu geo fix -40.43169876202971 -7.638840695842579
adb emu geo fix -40.43424005579492 -7.6377191451083695
adb emu geo fix -40.43678134946247 -7.636597594417265
adb emu geo fix -40.43932264306898 -7.635476043753098
adb emu geo fix -40.44186393679756 -7.634354493035054
adb emu geo fix -40.44440523041628 -7.633232942365499
adb emu geo fix -40.44694652410825 -7.632111391663616
adb emu geo fix -40.44948781780021 -7.630989840961734
adb emu geo fix -40.45202911143113 -7.62986829028679
adb emu geo fix -40.454570405074264 -7.62874673960646
adb emu geo fix -40.45711169874181 -7.627625188915354
adb emu geo fix -40.459652992323896 -7.626503638261964
adb emu geo fix -40.46219428601586 -7.625382087560083
adb emu geo fix -40.464735579683406 -7.624260536868976
adb emu geo fix -40.46727687339978 -7.62313898615632
adb emu geo fix -40.46981816710395 -7.622017435449049
adb emu geo fix -40.47235946072267 -7.620895884779493
adb emu geo fix -40.47490075439022 -7.619774334088385
adb emu geo fix -40.47744204805777 -7.618652783397279
adb emu geo fix -40.479983341639866 -7.617531232743888
adb emu geo fix -40.48252463524638 -7.616409682079719
adb emu geo fix -40.48506592876744 -7.615288131453257
adb emu geo fix -40.48252463519756 -7.616409682101259
adb emu geo fix -40.48506592877964 -7.615288131447872
adb emu geo fix -40.48457 -7.615507
adb emu geo fix -40.48457 -7.615507
adb emu geo fix -40.48574149542191 -7.612988340058028
adb emu geo fix -40.48691299087044 -7.610469680058851
adb emu geo fix -40.48808448627816 -7.6079510201473886
adb emu geo fix -40.489255981693866 -7.605432360218764
adb emu geo fix -40.490427477114004 -7.6029137002806015
adb emu geo fix -40.491598972523505 -7.600395040365325
adb emu geo fix -40.49277046792236 -7.5978763804729255
adb emu geo fix -40.49394196332121 -7.595357720580527
adb emu geo fix -40.49511345873781 -7.592839060649994
adb emu geo fix -40.49628495417125 -7.590320400683229
adb emu geo fix -40.49745644956301 -7.58780174080609
adb emu geo fix -40.49862794501774 -7.585283080793564
adb emu geo fix -40.49745644958165 -7.58780174076606
adb emu geo fix -40.498361 -7.585857
adb emu geo fix -40.498361 -7.585857
adb emu geo fix -40.50106687240613 -7.58522906390827
adb emu geo fix -40.50377274471447 -7.5846011278392345
adb emu geo fix -40.504717 -7.584382
adb emu geo fix -40.504717 -7.584382
adb emu geo fix -40.50699550353981 -7.582793141691466
adb emu geo fix -40.50927400726634 -7.58120428325273
adb emu geo fix -40.51155251083361 -7.579615424925048
adb emu geo fix -40.51383101439539 -7.578026566601197
adb emu geo fix -40.51610951796266 -7.576437708273512
adb emu geo fix -40.5183880216178 -7.574848849884558
adb emu geo fix -40.5206665253004 -7.573259991476459
adb emu geo fix -40.522945028862175 -7.571671133152608
adb emu geo fix -40.5252235325228 -7.570082274759829
adb emu geo fix -40.52750203603516 -7.568493416470447
adb emu geo fix -40.5252235324404 -7.5700822748173495
adb emu geo fix -40.527636 -7.5684
adb emu geo fix -40.527636 -7.5684
adb emu geo fix -40.529364766815604 -7.5662257381575575
adb emu geo fix -40.53109353366827 -7.564051476268502
adb emu geo fix -40.53282230048582 -7.561877214423609
adb emu geo fix -40.53455106736384 -7.559702952502662
adb emu geo fix -40.53627983419506 -7.557528690640597
adb emu geo fix -40.53800860101456 -7.5553544287932475
adb emu geo fix -40.539737367882836 -7.553180166884567
adb emu geo fix -40.54146613472185 -7.551005905012689
adb emu geo fix -40.54319490160183 -7.548831643089285
adb emu geo fix -40.544923668395974 -7.546657381273831
adb emu geo fix -40.54665243522523 -7.544483119414215
adb emu geo fix -40.54838120202328 -7.542308857593855
adb emu geo fix -40.55010996887009 -7.540134595712156
adb emu geo fix -40.551838735740304 -7.537960333801023
adb emu geo fix -40.55356750253055 -7.535786071990474
adb emu geo fix -40.55529626932079 -7.533611810179924
adb emu geo fix -40.55702503617736 -7.531437548285965
adb emu geo fix -40.55875380300077 -7.529263286433712
adb emu geo fix -40.56048256985148 -7.527089024547113
adb emu geo fix -40.562211336686595 -7.524914762680141
adb emu geo fix -40.56394010352561 -7.522740500808256
adb emu geo fix -40.565668870323655 -7.520566238987895
adb emu geo fix -40.56739763717827 -7.518391977096389
adb emu geo fix -40.56912640396461 -7.51621771529075
adb emu geo fix -40.57085517073534 -7.514043453504736
adb emu geo fix -40.57258393759776 -7.511869191603416
adb emu geo fix -40.574312704438725 -7.509694929729085
adb emu geo fix -40.57604147127383 -7.507520667862114
adb emu geo fix -40.57777023812845 -7.505346405970605
adb emu geo fix -40.579499004936245 -7.503172144137982
adb emu geo fix -40.58122777175575 -7.500997882290637
adb emu geo fix -40.58295653859086 -7.498823620423665
adb emu geo fix -40.58468530547473 -7.49664935849536
adb emu geo fix -40.58641407228448 -7.494475096660285
adb emu geo fix -40.58814283908643 -7.492300834835019
adb emu geo fix -40.58987160592154 -7.490126572968052
adb emu geo fix -40.58814283915859 -7.492300834744199
adb emu geo fix -40.58987160598786 -7.490126572884635
adb emu geo fix -40.5881428391898 -7.492300834704904
adb emu geo fix -40.590012 -7.48995
adb emu geo fix -40.590012 -7.48995
adb emu geo fix -40.59267132757168 -7.49075251252163
adb emu geo fix -40.595330655091026 -7.491555025027469
adb emu geo fix -40.59798998271503 -7.49235753756489
adb emu geo fix -40.600649310247455 -7.493160050074677
adb emu geo fix -40.599771 -7.492895
adb emu geo fix -40.599771 -7.492895
adb emu geo fix -40.60168758762 -7.490884343154274
adb emu geo fix -40.603604175325074 -7.488873686219299
adb emu geo fix -40.60552076298207 -7.48686302933477
adb emu geo fix -40.60743735063906 -7.48485237245024
adb emu geo fix -40.60935393829975 -7.482841715561831
adb emu geo fix -40.61127052598448 -7.480831058648201
adb emu geo fix -40.613187113672915 -7.4788204017306885
adb emu geo fix -40.615103701292924 -7.476809744884963
adb emu geo fix -40.61702028894806 -7.4747990880023725
adb emu geo fix -40.61893687657176 -7.472788431152766
adb emu geo fix -40.6208534642343 -7.470777774262412
adb emu geo fix -40.6227700518728 -7.4687671173972845
adb emu geo fix -40.6246866395039 -7.466756460539913
adb emu geo fix -40.626603227190486 -7.464745803624335
adb emu geo fix -40.62851981480494 -7.462735146784429
adb emu geo fix -40.63043640249522 -7.460724489864978
adb emu geo fix -40.63235299011522 -7.458713833019247
adb emu geo fix -40.63043640243604 -7.460724489927038
adb emu geo fix -40.632352990113375 -7.458713833021185
adb emu geo fix -40.632655 -7.458397
adb emu geo fix -40.632655 -7.458397
adb emu geo fix -40.63515229320726 -7.457180621501692
adb emu geo fix -40.637649586181695 -7.4559642431167905
adb emu geo fix -40.64014687936074 -7.454747864632227
adb emu geo fix -40.64264417251157 -7.4535314861614115
adb emu geo fix -40.64514146553539 -7.4523151077524545
adb emu geo fix -40.64763875853099 -7.451098729357244
adb emu geo fix -40.650136051695924 -7.4498823508795535
adb emu geo fix -40.65263334483969 -7.448665972412172
adb emu geo fix -40.655130638011684 -7.447449593931049
adb emu geo fix -40.657627931204836 -7.446233215439611
adb emu geo fix -40.65684 -7.446617
adb emu geo fix -40.65684 -7.446617
adb emu geo fix -40.65955713117607 -7.446039723982459
adb emu geo fix -40.66227426226915 -7.445462447982549
adb emu geo fix -40.66278 -7.445355
adb emu geo fix -40.66278 -7.445355
adb emu geo fix -40.66489643945953 -7.443555907691752
adb emu geo fix -40.667012878984465 -7.441756815327905
adb emu geo fix -40.667235 -7.441568
adb emu geo fix -40.667235 -7.441568
adb emu geo fix -40.6696186844768 -7.440141782240778
adb emu geo fix -40.67200236902767 -7.438715564437239
adb emu geo fix -40.67438605362947 -7.437289346603233
adb emu geo fix -40.676769738263665 -7.43586312874984
adb emu geo fix -40.67915342283305 -7.434436910935223
adb emu geo fix -40.681537107397816 -7.433010693123375
adb emu geo fix -40.683920791869994 -7.43158447536692
adb emu geo fix -40.686304476402356 -7.430158257574461
adb emu geo fix -40.688688160967125 -7.428732039762605
adb emu geo fix -40.69107184550411 -7.427305821967371
adb emu geo fix -40.69345553002258 -7.425879604183219
adb emu geo fix -40.692905 -7.426209
adb emu geo fix -40.692905 -7.426209
adb emu geo fix -40.695631101844484 -7.4256756912787125
adb emu geo fix -40.6983572035942 -7.425142382575965
adb emu geo fix -40.701083305391286 -7.424609073863952
adb emu geo fix -40.70380940737788 -7.424075765114865
adb emu geo fix -40.70653550941185 -7.423542456356509
adb emu geo fix -40.709261611303695 -7.42300914762596
adb emu geo fix -40.707964 -7.423263
adb emu geo fix -40.707964 -7.423263
adb emu geo fix -40.709200995560295 -7.420775854666284
adb emu geo fix -40.71043799108224 -7.4182887094096825
adb emu geo fix -40.711674986627926 -7.4158015641053465
adb emu geo fix -40.71291198215353 -7.413314418841403
adb emu geo fix -40.714148977655384 -7.4108272736251966
adb emu geo fix -40.71538597319376 -7.408340128335541
adb emu geo fix -40.715393 -7.408326
adb emu geo fix -40.715393 -7.408326
adb emu geo fix -40.71468111675659 -7.405640991313984
adb emu geo fix -40.714333 -7.404328
adb emu geo fix -40.714333 -7.404328
adb emu geo fix -40.716821836303495 -7.403094410722673
adb emu geo fix -40.719310672802244 -7.401860821348566
adb emu geo fix -40.719849 -7.401594
adb emu geo fix -40.719849 -7.401594
adb emu geo fix -40.72238873411592 -7.4004689222365565
adb emu geo fix -40.72492846823796 -7.399343844470397
adb emu geo fix -40.72746820233546 -7.398218766715111
adb emu geo fix -40.73000793645137 -7.39709368895167
adb emu geo fix -40.73254767062866 -7.395968611161035
adb emu geo fix -40.73508740470774 -7.394843533413911
adb emu geo fix -40.73762713897712 -7.3937184555824835
adb emu geo fix -40.74016687315441 -7.392593377791858
adb emu geo fix -40.739793 -7.392759
adb emu geo fix -40.739793 -7.392759
adb emu geo fix -40.741507406512646 -7.390573397191597
adb emu geo fix -40.74322181306634 -7.388387794330857
adb emu geo fix -40.74493621962199 -7.386202191467628
adb emu geo fix -40.74665062618155 -7.384016588599415
adb emu geo fix -40.74836503270397 -7.38183098577855
adb emu geo fix -40.75007943918339 -7.379645383012506
adb emu geo fix -40.75179384567844 -7.377459780226527
adb emu geo fix -40.753508252214544 -7.3752741773882144
adb emu geo fix -40.75522265869005 -7.3730885746271575
adb emu geo fix -40.754645 -7.373825
adb emu geo fix -40.754645 -7.373825
adb emu geo fix -40.755226892997605 -7.371108853872499
adb emu geo fix -40.75580878600648 -7.368392707692387
adb emu geo fix -40.75639067901255 -7.365676561525428
adb emu geo fix -40.75697257200222 -7.362960415434995
adb emu geo fix -40.75755446501084 -7.360244269256079
adb emu geo fix -40.75813635801307 -7.35752812310706
adb emu geo fix -40.758251 -7.356993
adb emu geo fix -40.758251 -7.356993
adb emu geo fix -40.76065360764083 -7.355598895650929
adb emu geo fix -40.763056215063216 -7.354204791428615
adb emu geo fix -40.76545882244547 -7.352810687229582
adb emu geo fix -40.7678614299793 -7.351416582942596
adb emu geo fix -40.77026403750422 -7.350022478660783
adb emu geo fix -40.772666645006844 -7.348628374391906
adb emu geo fix -40.77506925255405 -7.347234270097159
adb emu geo fix -40.77747185995413 -7.345840165887775
adb emu geo fix -40.77987446743892 -7.344446061629248
adb emu geo fix -40.77747186000764 -7.345840165856733
adb emu geo fix -40.780738 -7.343945
adb emu geo fix -40.780738 -7.343945
adb emu geo fix -40.781542620371795 -7.341286309364328
adb emu geo fix -40.78234724075174 -7.338627618701746
adb emu geo fix -40.78315186108417 -7.335968928196163
adb emu geo fix -40.783285 -7.335529
adb emu geo fix -40.783285 -7.335529
adb emu geo fix -40.78507003790381 -7.333400693265972
adb emu geo fix -40.78685507570726 -7.331272386651601
adb emu geo fix -40.78864011360142 -7.329144079929074
adb emu geo fix -40.79042515146276 -7.327015773245674
adb emu geo fix -40.79221018928359 -7.324887466610594
adb emu geo fix -40.79399522706967 -7.32275916001693
adb emu geo fix -40.79578026495611 -7.320630853303612
adb emu geo fix -40.79756530277307 -7.31850254667313
adb emu geo fix -40.79935034064214 -7.3163742399805205
adb emu geo fix -40.80113537848612 -7.314245933317824
adb emu geo fix -40.80292041628765 -7.312117626705749
adb emu geo fix -40.80470545415092 -7.309989320020044
adb emu geo fix -40.8064904919563 -7.307861013403368
adb emu geo fix -40.80827552977905 -7.3057327067659825
adb emu geo fix -40.81006056759601 -7.3036044001355025
adb emu geo fix -40.811845605426484 -7.301476093488915
adb emu geo fix -40.813630643220286 -7.29934778688605
adb emu geo fix -40.815415681073915 -7.297219480211849
adb emu geo fix -40.81720071893527 -7.2950911735284425
adb emu geo fix -40.81898575674258 -7.292962866909467
adb emu geo fix -40.82077079457112 -7.290834560265179
adb emu geo fix -40.82255583237264 -7.288706253653108
adb emu geo fix -40.82434087015872 -7.286577947059445
adb emu geo fix -40.82612590800656 -7.28444964039215
adb emu geo fix -40.82791094586791 -7.282321333708748
adb emu geo fix -40.82969598370418 -7.280193027055258
adb emu geo fix -40.83148102160027 -7.278064720330435
adb emu geo fix -40.83326605946934 -7.275936413637825
adb emu geo fix -40.83505109732297 -7.273808106963625
adb emu geo fix -40.836836135149575 -7.271679800321641
adb emu geo fix -40.838621173018645 -7.269551493629031
adb emu geo fix -40.84040621089157 -7.2674231869318175
adb emu geo fix -40.842191248778015 -7.2652948802185
adb emu geo fix -40.84397628659498 -7.263166573588017
adb emu geo fix -40.84576132443896 -7.261038266925319
adb emu geo fix -40.847546362248195 -7.258909960304045
adb emu geo fix -40.849331400117265 -7.2567816536114345
adb emu geo fix -40.85111643797283 -7.254653346934931
adb emu geo fix -40.852901475820666 -7.252525040267635
adb emu geo fix -40.854686513709034 -7.250396733552014
