--------- beginning of system
07-18 15:33:29.616  1592 11271 I ActivityManager: START u0 {act=android.intent.action.MAIN cat=[android.intent.category.HOME] flg=0x10000000 cmp=com.google.android.apps.nexuslauncher/.NexusLauncherActivity} from uid 2000
07-18 16:38:29.796  5874  5884 I zygote  : Background concurrent copying GC freed 473092(10MB) AllocSpace objects, 0(0B) LOS objects, 14% free, 35MB/41MB, paused 1.096ms total 432.268ms
07-18 16:38:30.392  1468  1563 I chatty  : uid=1041(audioserver) AudioOut_D expire 3 lines
07-18 16:38:30.568  5874  5884 I zygote  : Background concurrent copying GC freed 368782(8MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 38MB/44MB, paused 1.011ms total 516.284ms
07-18 16:38:31.204  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 16:38:31.751  5874  5884 I zygote  : Background concurrent copying GC freed 509270(11MB) AllocSpace objects, 0(0B) LOS objects, 12% free, 40MB/46MB, paused 2.987ms total 590.766ms
07-18 16:38:32.364  1476 15241 I chatty  : uid=1013(media) NuPlayerRendere expire 1 line
07-18 16:38:32.637  5874  5884 I zygote  : Background concurrent copying GC freed 603446(13MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 37MB/43MB, paused 2.596ms total 404.182ms
07-18 16:38:32.775  1476 15238 I chatty  : uid=1013(media) NuPlayerDriver expire 2 lines
07-18 16:38:32.787  1476 15242 I chatty  : uid=1013(media) NPDecoder expire 4 lines
07-18 16:38:33.160  1387  5615 I chatty  : uid=1041(audioserver) writer expire 3 lines
07-18 16:38:33.187  1468  1563 I chatty  : uid=1041(audioserver) AudioOut_D expire 4 lines
07-18 16:38:33.394  5874  5884 I zygote  : Background concurrent copying GC freed 467005(10MB) AllocSpace objects, 0(0B) LOS objects, 14% free, 35MB/41MB, paused 2.625ms total 438.918ms
07-18 16:38:34.063  1592  1879 I WifiService: acquireWifiLock uid=10014 lockMode=2
07-18 16:38:34.497  5874  5884 I zygote  : Background concurrent copying GC freed 381466(8MB) AllocSpace objects, 0(0B) LOS objects, 12% free, 40MB/46MB, paused 1.800ms total 674.831ms
07-18 16:38:35.436  5874  5884 I zygote  : Background concurrent copying GC freed 618587(13MB) AllocSpace objects, 0(0B) LOS objects, 12% free, 41MB/47MB, paused 1.129ms total 525.874ms
07-18 16:38:35.541  1476 15241 I chatty  : uid=1013(media) NuPlayerRendere expire 1 line
07-18 16:38:35.877  1476 15238 I chatty  : uid=1013(media) NuPlayerDriver expire 2 lines
07-18 16:38:35.895  1476 15242 I chatty  : uid=1013(media) NPDecoder expire 2 lines
07-18 16:38:35.941  1476 15241 I chatty  : uid=1013(media) NuPlayerRendere expire 3 lines
07-18 16:38:36.196  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 16:38:36.293  5874  5884 I zygote  : Background concurrent copying GC freed 641483(14MB) AllocSpace objects, 0(0B) LOS objects, 14% free, 35MB/41MB, paused 903us total 551.829ms
07-18 16:38:36.694  1387  5615 I chatty  : uid=1041(audioserver) writer expire 6 lines
07-18 16:38:37.052  1592  1879 D WificondControl: Scan result ready event
07-18 16:38:37.361  1592  2101 I WifiService: releaseWifiLock uid=10014
07-18 16:38:37.373  5874  5884 I zygote  : Background concurrent copying GC freed 366307(8MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 38MB/44MB, paused 905us total 606.358ms
07-18 16:35:30.922  1592  1609 I chatty  : uid=1000(system) batterystats-wo identical 1 line
07-18 16:35:57.917  1592  1609 E BatteryExternalStatsWorker: modem info is invalid: ModemActivityInfo{ mTimestamp=0 mSleepTimeMs=0 mIdleTimeMs=0 mTxTimeMs[]=[0, 0, 0, 0, 0] mRxTimeMs=0 mEnergyUsed=0}
07-18 16:38:37.538  1592  1609 E BatteryExternalStatsWorker: modem info is invalid: ModemActivityInfo{ mTimestamp=0 mSleepTimeMs=0 mIdleTimeMs=0 mTxTimeMs[]=[0, 0, 0, 0, 0] mRxTimeMs=0 mEnergyUsed=0}
07-18 16:38:37.744  1468  1563 I chatty  : uid=1041(audioserver) AudioOut_D expire 3 lines
07-18 16:38:38.368  5874  5884 I zygote  : Background concurrent copying GC freed 513292(11MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 38MB/44MB, paused 8.489ms total 548.662ms
07-18 16:38:38.971  1476 15238 I chatty  : uid=1013(media) NuPlayerDriver expire 1 line
07-18 16:38:38.986  1476 15242 I chatty  : uid=1013(media) NPDecoder expire 2 lines
07-18 16:38:38.994  1476 15238 I chatty  : uid=1013(media) NuPlayerDriver expire 1 line
07-18 16:38:39.577  5874  5884 I zygote  : Background concurrent copying GC freed 530253(11MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 39MB/45MB, paused 1.419ms total 695.120ms
07-18 16:38:39.970  1468  1563 I chatty  : uid=1041(audioserver) AudioOut_D expire 1 line
07-18 16:38:39.977  1476 15241 I chatty  : uid=1013(media) NuPlayerRendere expire 2 lines
07-18 16:38:40.487 15586 15610 I Finsky  : [643] jen.run(3): Stats for Executor: BlockingExecutor jfw@82cd998[Running, pool size = 0, active threads = 0, queued tasks = 0, completed tasks = 17]
07-18 16:38:40.487 15586 15610 I Finsky  : [643] jen.run(3): Stats for Executor: LightweightExecutor jfw@8f525f1[Running, pool size = 2, active threads = 0, queued tasks = 0, completed tasks = 61]
07-18 16:38:40.655  5874  5884 I zygote  : Background concurrent copying GC freed 562742(12MB) AllocSpace objects, 0(0B) LOS objects, 12% free, 40MB/46MB, paused 913us total 577.872ms
07-18 16:38:41.199  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 16:38:41.378  1956  1966 I zygote  : Background concurrent copying GC freed 121836(5MB) AllocSpace objects, 0(0B) LOS objects, 40% free, 8MB/14MB, paused 1.226ms total 114.552ms
07-18 16:38:41.527  1476 15242 I chatty  : uid=1013(media) NPDecoder expire 2 lines
07-18 16:38:41.614  1387  5615 I chatty  : uid=1041(audioserver) writer expire 5 lines
07-18 16:38:41.910 15586 15610 I Finsky  : [643] jen.run(3): Stats for Executor: bgExecutor jfw@b56c5d6[Running, pool size = 4, active threads = 0, queued tasks = 0, completed tasks = 46]
07-18 16:38:41.946  5874  5884 I zygote  : Background concurrent copying GC freed 591211(13MB) AllocSpace objects, 0(0B) LOS objects, 12% free, 42MB/48MB, paused 2.743ms total 698.623ms
07-18 16:38:42.069  1476 15238 I chatty  : uid=1013(media) NuPlayerDriver expire 2 lines
07-18 16:38:42.088  1476 15242 I chatty  : uid=1013(media) NPDecoder expire 1 line
07-18 16:38:42.155  1476 15241 I chatty  : uid=1013(media) NuPlayerRendere expire 5 lines
07-18 16:38:42.823  1468  1563 I chatty  : uid=1041(audioserver) AudioOut_D expire 4 lines
07-18 16:38:42.836  1387  5615 I chatty  : uid=1041(audioserver) writer expire 8 lines
07-18 16:38:42.937  1592  1601 I zygote  : Background concurrent copying GC freed 39854(1733KB) AllocSpace objects, 0(0B) LOS objects, 12% free, 43MB/49MB, paused 4.534ms total 724.833ms
07-18 16:38:43.199  5874  5884 I zygote  : Background concurrent copying GC freed 738107(16MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 38MB/44MB, paused 1.040ms total 687.902ms
07-18 16:38:43.678  1403  1403 I boot-pipe: done populating /dev/random
07-18 16:38:44.742  5874  5884 I zygote  : Background concurrent copying GC freed 503592(11MB) AllocSpace objects, 0(0B) LOS objects, 11% free, 45MB/51MB, paused 1.171ms total 779.456ms
07-18 16:38:44.787  1476 15242 I chatty  : uid=1013(media) NPDecoder expire 1 line
07-18 16:38:45.188  1476 15238 I chatty  : uid=1013(media) NuPlayerDriver expire 1 line
07-18 16:38:45.203  1476 15242 I chatty  : uid=1013(media) NPDecoder expire 2 lines
07-18 16:38:45.220  1476 15238 I chatty  : uid=1013(media) NuPlayerDriver expire 1 line
07-18 16:38:45.262  1476 15241 I chatty  : uid=1013(media) NuPlayerRendere expire 3 lines
07-18 16:38:45.859  5874  5884 I zygote  : Background concurrent copying GC freed 819574(18MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 39MB/45MB, paused 1.806ms total 682.755ms
07-18 16:38:46.711  1387  5615 I chatty  : uid=1041(audioserver) writer expire 3 lines
07-18 16:38:46.937  5874  5884 I zygote  : Background concurrent copying GC freed 568937(12MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 37MB/43MB, paused 1.061ms total 511.923ms
07-18 16:38:47.219  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 16:38:47.753  5874  5884 I zygote  : Background concurrent copying GC freed 468517(10MB) AllocSpace objects, 0(0B) LOS objects, 14% free, 34MB/40MB, paused 2.052ms total 332.779ms
07-18 16:38:47.769  1476 15242 I NuPlayerDecoder: [audio] saw output EOS
07-18 16:38:47.769  1476 15241 D AudioTrack: stop() called with 132300 frames delivered
07-18 16:38:48.328  1476 15238 D NuPlayerDriver: notifyListener_l(0xae014460), (2, 0, 0, -1), loop setting(1, 0)
07-18 16:38:48.346  1476 15242 I NuPlayerDecoder: [OMX.google.vorbis.decoder] resubmitting CSD
07-18 16:38:48.347  1476 15242 I NuPlayerDecoder: [OMX.google.vorbis.decoder] resubmitting CSD
07-18 16:38:48.366  1476 15238 D NuPlayerDriver: notifyListener_l(0xae014460), (6, 0, 0, -1), loop setting(1, 0)
07-18 16:38:48.402  1476 15241 W AudioTrack: getTimestamp() location moved from kernel to server
07-18 16:38:48.428  1476 15241 W AudioTrack: retrograde timestamp position corrected, -1060 = 0 - 1060
07-18 16:38:48.706  5874  5884 I zygote  : Background concurrent copying GC freed 325524(7MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 39MB/45MB, paused 1.117ms total 631.064ms
07-18 16:38:48.959  1468  1563 I chatty  : uid=1041(audioserver) AudioOut_D expire 1 line
07-18 16:38:49.427  1387  5615 I chatty  : uid=1041(audioserver) writer expire 7 lines
07-18 16:38:49.778  5874  5884 I zygote  : Background concurrent copying GC freed 524966(11MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 39MB/45MB, paused 1.536ms total 578.209ms
07-18 16:38:50.021  1476 15241 W AudioTrack: getTimestamp() location moved from kernel to server
07-18 16:38:50.875  5874  5884 I zygote  : Background concurrent copying GC freed 534898(11MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 39MB/45MB, paused 919us total 531.814ms
07-18 16:38:50.909  1476 15242 I NuPlayerDecoder: [audio] saw output EOS
07-18 16:38:50.912  1476 15241 D AudioTrack: stop() called with 132300 frames delivered
07-18 16:38:51.169  1468  1563 I chatty  : uid=1041(audioserver) AudioOut_D expire 1 line
07-18 16:38:51.441  1476 15238 D NuPlayerDriver: notifyListener_l(0xae014460), (2, 0, 0, -1), loop setting(1, 0)
07-18 16:38:51.455  1476 15242 I NuPlayerDecoder: [OMX.google.vorbis.decoder] resubmitting CSD
07-18 16:38:51.456  1476 15242 I NuPlayerDecoder: [OMX.google.vorbis.decoder] resubmitting CSD
07-18 16:38:51.465  1476 15238 D NuPlayerDriver: notifyListener_l(0xae014460), (6, 0, 0, -1), loop setting(1, 0)
07-18 16:38:51.501  1476 15241 W AudioTrack: getTimestamp() location moved from kernel to server
07-18 16:38:51.542  1476 15241 W AudioTrack: retrograde timestamp position corrected, -1058 = 0 - 1058
07-18 16:38:51.555  1387  5615 I chatty  : uid=1041(audioserver) writer expire 4 lines
07-18 16:38:51.700  1468  1563 I chatty  : uid=1041(audioserver) AudioOut_D expire 4 lines
07-18 16:38:52.027  5874  5884 I zygote  : Background concurrent copying GC freed 535926(11MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 39MB/45MB, paused 1.723ms total 601.085ms
07-18 16:38:53.003  5874  5884 I zygote  : Background concurrent copying GC freed 536019(11MB) AllocSpace objects, 0(0B) LOS objects, 14% free, 36MB/42MB, paused 1.268ms total 460.510ms
07-18 16:38:53.199  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 16:38:53.735  5874  5884 I zygote  : Background concurrent copying GC freed 394609(8MB) AllocSpace objects, 0(0B) LOS objects, 14% free, 36MB/42MB, paused 1.221ms total 417.494ms
07-18 16:38:54.060  1476 15242 I NuPlayerDecoder: [audio] saw output EOS
07-18 16:38:54.062  1476 15241 D AudioTrack: stop() called with 132300 frames delivered
07-18 16:38:54.557  1476 15238 D NuPlayerDriver: notifyListener_l(0xae014460), (2, 0, 0, -1), loop setting(1, 0)
07-18 16:38:54.573  1476 15242 I NuPlayerDecoder: [OMX.google.vorbis.decoder] resubmitting CSD
07-18 16:38:54.575  1476 15242 I NuPlayerDecoder: [OMX.google.vorbis.decoder] resubmitting CSD
07-18 16:38:54.581  1476 15238 D NuPlayerDriver: notifyListener_l(0xae014460), (6, 0, 0, -1), loop setting(1, 0)
07-18 16:38:54.631  1476 15241 W AudioTrack: getTimestamp() location moved from kernel to server
07-18 16:38:54.674  1476 15241 W AudioTrack: retrograde timestamp position corrected, -847 = 212 - 1059
07-18 16:38:54.728  5874  5884 I zygote  : Background concurrent copying GC freed 418637(9MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 37MB/43MB, paused 6.025ms total 561.146ms
07-18 16:38:55.115  1592  2101 I WifiService: acquireWifiLock uid=10014 lockMode=2
07-18 16:38:55.219  5874  5874 D net.osmand: DayNightHelper Sunrise/sunset setting to day: false
07-18 16:38:55.289  1592  7171 I WifiService: releaseWifiLock uid=10014
07-18 16:38:55.646  1476 15241 W AudioTrack: getTimestamp() location moved from kernel to server
07-18 16:38:55.720  1387  5615 I chatty  : uid=1041(audioserver) writer expire 8 lines
07-18 16:38:55.843  5874  5884 I zygote  : Background concurrent copying GC freed 477671(10MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 39MB/45MB, paused 2.099ms total 750.927ms
07-18 16:38:56.195  1468  1563 I chatty  : uid=1041(audioserver) AudioOut_D expire 1 line
07-18 16:38:56.240  1387  5615 I chatty  : uid=1041(audioserver) writer expire 6 lines
07-18 16:38:56.683  5874  5884 I zygote  : Background concurrent copying GC freed 544129(11MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 37MB/43MB, paused 1.862ms total 448.756ms
07-18 16:38:56.795  1468  1563 I chatty  : uid=1041(audioserver) AudioOut_D expire 2 lines
07-18 16:38:57.178  1476 15242 I NuPlayerDecoder: [audio] saw output EOS
07-18 16:38:57.179  1476 15241 D AudioTrack: stop() called with 132300 frames delivered
07-18 16:38:57.540  5874  5884 I zygote  : Background concurrent copying GC freed 450568(9MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 37MB/43MB, paused 1.562ms total 516.731ms
07-18 16:38:57.665  1476 15238 D NuPlayerDriver: notifyListener_l(0xae014460), (2, 0, 0, -1), loop setting(1, 0)
07-18 16:38:57.677  1476 15242 I NuPlayerDecoder: [OMX.google.vorbis.decoder] resubmitting CSD
07-18 16:38:57.681  1476 15242 I NuPlayerDecoder: [OMX.google.vorbis.decoder] resubmitting CSD
07-18 16:38:57.692  1476 15238 D NuPlayerDriver: notifyListener_l(0xae014460), (6, 0, 0, -1), loop setting(1, 0)
07-18 16:38:57.732  1476 15241 W AudioTrack: getTimestamp() location moved from kernel to server
07-18 16:38:57.775  1476 15241 W AudioTrack: retrograde timestamp position corrected, -1058 = 0 - 1058
07-18 16:38:57.876  1387  5615 I chatty  : uid=1041(audioserver) writer expire 7 lines
07-18 16:38:58.202  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 16:38:58.485  1476 15241 W AudioTrack: getTimestamp() location moved from kernel to server
07-18 16:38:58.515  1468  1563 I chatty  : uid=1041(audioserver) AudioOut_D expire 2 lines
07-18 16:38:58.822  5874  5884 I zygote  : Background concurrent copying GC freed 464837(10MB) AllocSpace objects, 0(0B) LOS objects, 12% free, 40MB/46MB, paused 4.294ms total 730.509ms
07-18 16:38:59.711  5874  5884 I zygote  : Background concurrent copying GC freed 606508(13MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 37MB/43MB, paused 900us total 437.670ms
07-18 16:39:00.137  1387  5615 I chatty  : uid=1041(audioserver) writer expire 3 lines
07-18 16:39:00.166  1468  1563 I chatty  : uid=1041(audioserver) AudioOut_D expire 5 lines
07-18 16:39:00.216  1387  5615 I chatty  : uid=1041(audioserver) writer expire 26 lines
07-18 16:39:00.240  1476 15242 I NuPlayerDecoder: [audio] saw output EOS
07-18 16:39:00.492  1476 15241 D AudioTrack: stop() called with 132300 frames delivered
07-18 16:39:00.684  5874  5884 I zygote  : Background concurrent copying GC freed 472283(10MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 37MB/43MB, paused 4.744ms total 453.070ms
07-18 16:39:00.821  1476 15238 D NuPlayerDriver: notifyListener_l(0xae014460), (2, 0, 0, -1), loop setting(1, 0)
07-18 16:39:00.831  1476 15242 I NuPlayerDecoder: [OMX.google.vorbis.decoder] resubmitting CSD
07-18 16:39:00.832  1476 15242 I NuPlayerDecoder: [OMX.google.vorbis.decoder] resubmitting CSD
07-18 16:39:00.838  1476 15238 D NuPlayerDriver: notifyListener_l(0xae014460), (6, 0, 0, -1), loop setting(1, 0)
07-18 16:39:01.432  5874  5884 I zygote  : Background concurrent copying GC freed 464367(10MB) AllocSpace objects, 0(0B) LOS objects, 14% free, 35MB/41MB, paused 1.500ms total 445.774ms
07-18 16:39:02.423  5874  5884 I zygote  : Background concurrent copying GC freed 399555(8MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 39MB/45MB, paused 1.026ms total 515.489ms
07-18 16:39:03.087  5874  5884 I zygote  : Background concurrent copying GC freed 537349(11MB) AllocSpace objects, 0(0B) LOS objects, 14% free, 35MB/41MB, paused 1.344ms total 395.895ms
07-18 16:39:03.212  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 16:39:03.315  1476 15242 I NuPlayerDecoder: [audio] saw output EOS
07-18 16:39:03.553  1476 15241 D AudioTrack: stop() called with 132300 frames delivered
07-18 16:39:03.844  5874  5884 I zygote  : Background concurrent copying GC freed 372425(8MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 38MB/44MB, paused 936us total 472.428ms
07-18 16:39:03.928  1476 15238 D NuPlayerDriver: notifyListener_l(0xae014460), (2, 0, 0, -1), loop setting(1, 0)
07-18 16:39:03.937  1476 15242 I NuPlayerDecoder: [OMX.google.vorbis.decoder] resubmitting CSD
07-18 16:39:03.938  1476 15242 I NuPlayerDecoder: [OMX.google.vorbis.decoder] resubmitting CSD
07-18 16:39:03.945  1476 15238 D NuPlayerDriver: notifyListener_l(0xae014460), (6, 0, 0, -1), loop setting(1, 0)
07-18 16:39:03.988  1476 15241 W AudioTrack: getTimestamp() location moved from kernel to server
07-18 16:39:04.011  1476 15241 W AudioTrack: retrograde timestamp position corrected, -1058 = 0 - 1058
07-18 16:39:04.859  5874  5884 I zygote  : Background concurrent copying GC freed 502075(10MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 37MB/43MB, paused 1.669ms total 504.455ms
07-18 16:39:05.766  1476 15241 W AudioTrack: getTimestamp() location moved from kernel to server
07-18 16:39:05.922  5874  5884 I zygote  : Background concurrent copying GC freed 464096(10MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 38MB/44MB, paused 1.369ms total 617.336ms
07-18 16:39:06.333  1476 15241 W AudioTrack: getTimestamp() location moved from kernel to server
07-18 16:39:06.637  1476 15242 I NuPlayerDecoder: [audio] saw output EOS
07-18 16:39:06.638  1476 15241 D AudioTrack: stop() called with 132300 frames delivered
07-18 16:39:06.782  5874  5884 I zygote  : Background concurrent copying GC freed 513809(11MB) AllocSpace objects, 0(0B) LOS objects, 14% free, 36MB/42MB, paused 1.513ms total 489.685ms
07-18 16:39:07.056  1476 15238 D NuPlayerDriver: notifyListener_l(0xae014460), (2, 0, 0, -1), loop setting(1, 0)
07-18 16:39:07.076  1476 15242 I NuPlayerDecoder: [OMX.google.vorbis.decoder] resubmitting CSD
07-18 16:39:07.078  1476 15242 I NuPlayerDecoder: [OMX.google.vorbis.decoder] resubmitting CSD
07-18 16:39:07.093  1476 15238 D NuPlayerDriver: notifyListener_l(0xae014460), (6, 0, 0, -1), loop setting(1, 0)
07-18 16:39:07.118  1476 15241 W AudioTrack: getTimestamp() location moved from kernel to server
07-18 16:39:07.118  1476 15241 W NuPlayerRenderer: getPendingAudioPlayoutDurationUs: pendingUs -949 < 0, clamping to zero, potential resume after pause writtenAudioDurationUs: 20317, audioSinkPlayedUs: 21266
07-18 16:39:07.139  1476 15241 W AudioTrack: retrograde timestamp position corrected, -896 = 0 - 896
07-18 16:39:07.762  5874  5884 I zygote  : Background concurrent copying GC freed 423487(9MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 39MB/45MB, paused 12.139ms total 507.276ms
07-18 16:39:08.628  1468  1563 I chatty  : uid=1041(audioserver) AudioOut_D expire 2 lines
07-18 16:39:08.784  5874  5884 I zygote  : Background concurrent copying GC freed 524779(11MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 39MB/45MB, paused 6.888ms total 552.039ms
07-18 16:39:09.114  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 16:39:09.654  1476 15242 I NuPlayerDecoder: [audio] saw output EOS
07-18 16:39:09.655  1476 15241 D AudioTrack: stop() called with 132300 frames delivered
07-18 16:39:09.678  5874  5884 I zygote  : Background concurrent copying GC freed 531948(11MB) AllocSpace objects, 0(0B) LOS objects, 14% free, 36MB/42MB, paused 4.035ms total 424.937ms
07-18 16:39:10.156  1476 15238 D NuPlayerDriver: notifyListener_l(0xae014460), (2, 0, 0, -1), loop setting(1, 0)
07-18 16:39:10.190  1476 15242 I NuPlayerDecoder: [OMX.google.vorbis.decoder] resubmitting CSD
07-18 16:39:10.191  1476 15242 I NuPlayerDecoder: [OMX.google.vorbis.decoder] resubmitting CSD
07-18 16:39:10.199  1476 15238 D NuPlayerDriver: notifyListener_l(0xae014460), (6, 0, 0, -1), loop setting(1, 0)
07-18 16:39:10.245  1476 15241 W AudioTrack: getTimestamp() location moved from kernel to server
07-18 16:39:10.268  1476 15241 W AudioTrack: retrograde timestamp position corrected, -1060 = 0 - 1060
07-18 16:39:10.599  5874  5884 I zygote  : Background concurrent copying GC freed 401661(8MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 39MB/45MB, paused 1.593ms total 596.559ms
07-18 16:39:10.831  1387  5615 I chatty  : uid=1041(audioserver) writer expire 8 lines
07-18 16:39:11.602  5874  5884 I zygote  : Background concurrent copying GC freed 535361(11MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 37MB/43MB, paused 904us total 517.042ms
07-18 16:39:11.971  1468  1563 I chatty  : uid=1041(audioserver) AudioOut_D expire 1 line
07-18 16:39:12.456  1387  5615 I chatty  : uid=1041(audioserver) writer expire 4 lines
07-18 16:39:12.456  1476 15241 W AudioTrack: getTimestamp() location moved from kernel to server
07-18 16:39:12.715  5874  5884 I zygote  : Background concurrent copying GC freed 489966(10MB) AllocSpace objects, 0(0B) LOS objects, 12% free, 40MB/46MB, paused 1.064ms total 592.272ms
07-18 16:39:12.742  1476 15242 I NuPlayerDecoder: [audio] saw output EOS
07-18 16:39:12.742  1476 15241 D AudioTrack: stop() called with 132300 frames delivered
07-18 16:39:13.075  1468  1563 I chatty  : uid=1041(audioserver) AudioOut_D expire 3 lines
07-18 16:39:13.277  1476 15238 D NuPlayerDriver: notifyListener_l(0xae014460), (2, 0, 0, -1), loop setting(1, 0)
07-18 16:39:13.294  1476 15242 I NuPlayerDecoder: [OMX.google.vorbis.decoder] resubmitting CSD
07-18 16:39:13.295  1476 15242 I NuPlayerDecoder: [OMX.google.vorbis.decoder] resubmitting CSD
07-18 16:39:13.308  1476 15238 D NuPlayerDriver: notifyListener_l(0xae014460), (6, 0, 0, -1), loop setting(1, 0)
07-18 16:39:13.925  5874  5884 I zygote  : Background concurrent copying GC freed 629882(13MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 38MB/44MB, paused 5.686ms total 594.350ms
07-18 16:39:14.169  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 16:39:14.923  5874  5884 I zygote  : Background concurrent copying GC freed 500249(11MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 37MB/43MB, paused 1.417ms total 471.711ms
07-18 16:39:15.124  1592  4629 I WifiService: acquireWifiLock uid=10014 lockMode=2
07-18 16:39:15.129  1592  1605 E memtrack: Couldn't load memtrack module
07-18 16:39:15.129  1592  1605 W android.os.Debug: failed to get memory consumption info: -1
07-18 16:39:15.227  1592  1605 E memtrack: Couldn't load memtrack module
07-18 16:39:15.227  1592  1605 W android.os.Debug: failed to get memory consumption info: -1
07-18 16:39:15.856  1476 15242 I NuPlayerDecoder: [audio] saw output EOS
07-18 16:39:15.857  1476 15241 D AudioTrack: stop() called with 132300 frames delivered
07-18 16:39:15.977  5874  5884 I zygote  : Background concurrent copying GC freed 461419(10MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 37MB/43MB, paused 2.457ms total 478.007ms
07-18 16:39:16.398  1476 15238 D NuPlayerDriver: notifyListener_l(0xae014460), (2, 0, 0, -1), loop setting(1, 0)
07-18 16:39:16.416  1476 15242 I NuPlayerDecoder: [OMX.google.vorbis.decoder] resubmitting CSD
07-18 16:39:16.418  1476 15242 I NuPlayerDecoder: [OMX.google.vorbis.decoder] resubmitting CSD
07-18 16:39:16.431  1476 15238 D NuPlayerDriver: notifyListener_l(0xae014460), (6, 0, 0, -1), loop setting(1, 0)
07-18 16:39:16.436  1476 15241 W AudioTrack: getTimestamp() location moved from kernel to server
07-18 16:39:16.436  1476 15241 W NuPlayerRenderer: getPendingAudioPlayoutDurationUs: pendingUs -2671 < 0, clamping to zero, potential resume after pause writtenAudioDurationUs: 2902, audioSinkPlayedUs: 5573
07-18 16:39:16.460  1476 15241 W AudioTrack: retrograde timestamp position corrected, -128 = 0 - 128
07-18 16:39:16.482  1476 15241 W AudioTrack: getTimestamp() location moved from kernel to server
07-18 16:39:16.510  1476 15241 W AudioTrack: retrograde timestamp position corrected, -979 = 92 - 1071
07-18 16:39:17.035  1592  1601 I zygote  : Background concurrent copying GC freed 36746(1577KB) AllocSpace objects, 0(0B) LOS objects, 12% free, 43MB/49MB, paused 15.236ms total 814.002ms
07-18 16:39:17.254  5874  5884 I zygote  : Background concurrent copying GC freed 465071(10MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 39MB/45MB, paused 1.193ms total 925.933ms
07-18 16:39:18.031  5874  5884 I zygote  : Background concurrent copying GC freed 555114(12MB) AllocSpace objects, 0(0B) LOS objects, 14% free, 36MB/42MB, paused 1.053ms total 405.936ms
07-18 16:39:18.121  1387  5615 I chatty  : uid=1041(audioserver) writer expire 4 lines
07-18 16:39:18.142  1592  1720 D WificondControl: Scan result ready event
07-18 16:39:18.331  1592  4452 I WifiService: releaseWifiLock uid=10014
07-18 16:39:18.558  1592 16458 D NetworkMonitor/NetworkAgentInfo [MOBILE (GPRS) - 100]: PROBE_DNS www.google.com 96ms OK 2800:3f0:4001:801::2004,172.217.28.228
07-18 16:39:18.862  5874  5884 I zygote  : Background concurrent copying GC freed 381045(8MB) AllocSpace objects, 0(0B) LOS objects, 14% free, 36MB/42MB, paused 1.171ms total 414.238ms
07-18 16:39:19.105  1476 15242 I NuPlayerDecoder: [audio] saw output EOS
07-18 16:39:19.105  1476 15241 D AudioTrack: stop() called with 132300 frames delivered
07-18 16:39:19.234  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 16:39:19.412  1592 16465 D NetworkMonitor/NetworkAgentInfo [WIFI () - 101]: PROBE_DNS connectivitycheck.gstatic.com 73ms OK 2800:3f0:4001:81a::2003,172.217.172.131
