--------- beginning of system
07-18 13:05:32.237  1592 11271 I ActivityManager: START u0 {act=android.intent.action.MAIN cat=[android.intent.category.HOME] flg=0x10000000 cmp=com.google.android.apps.nexuslauncher/.NexusLauncherActivity} from uid 2000
07-18 14:07:25.463 12712 12712 W BugleDataModel: ActionExecutorImpl: Action started execution, but we can't guarantee it will complete, the app may be killed. Action: class com.google.android.apps.messaging.shared.datamodel.action.SelfParticipantsRefreshAction-SelfParticipantsRefreshAction:17487300005
07-18 14:07:25.463 12712 12712 W BugleDataModel: java.lang.IllegalStateException: Not allowed to start service Intent { cmp=com.google.android.apps.messaging/.shared.datamodel.action.execution.ActionExecutorImpl$EmptyService }: app is in background uid UidRecord{d1e7a24 u0a68 CEM  idle change:cached procs:2 seq(0,0,0)}
07-18 14:07:25.463 12712 12712 W BugleDataModel: 	at android.app.ContextImpl.startServiceCommon(ContextImpl.java:1521)
07-18 14:07:25.463 12712 12712 W BugleDataModel: 	at android.app.ContextImpl.startService(ContextImpl.java:1477)
07-18 14:07:25.463 12712 12712 W BugleDataModel: 	at android.content.ContextWrapper.startService(ContextWrapper.java:650)
07-18 14:07:25.463 12712 12712 W BugleDataModel: 	at com.google.android.apps.messaging.shared.datamodel.action.execution.ActionExecutorImpl.a(SourceFile:21)
07-18 14:07:25.463 12712 12712 W BugleDataModel: 	at com.google.android.apps.messaging.shared.datamodel.action.execution.ActionExecutorImpl.a(SourceFile:17)
07-18 14:07:25.463 12712 12712 W BugleDataModel: 	at ecp.c(SourceFile:12)
07-18 14:07:25.463 12712 12712 W BugleDataModel: 	at eco.run(Unknown Source:1)
07-18 14:07:25.463 12712 12712 W BugleDataModel: 	at android.os.Handler.handleCallback(Handler.java:790)
07-18 14:07:25.463 12712 12712 W BugleDataModel: 	at android.os.Handler.dispatchMessage(Handler.java:99)
07-18 14:07:25.463 12712 12712 W BugleDataModel: 	at android.os.Looper.loop(Looper.java:164)
07-18 14:07:25.463 12712 12712 W BugleDataModel: 	at android.app.ActivityThread.main(ActivityThread.java:6494)
07-18 14:07:25.463 12712 12712 W BugleDataModel: 	at java.lang.reflect.Method.invoke(Native Method)
07-18 14:07:25.463 12712 12712 W BugleDataModel: 	at com.android.internal.os.RuntimeInit$MethodAndArgsCaller.run(RuntimeInit.java:438)
07-18 14:07:25.463 12712 12712 W BugleDataModel: 	at com.android.internal.os.ZygoteInit.main(ZygoteInit.java:807)
07-18 14:07:25.471 12712 12775 I BugleDataModel: ParticipantRefresh: Start participant refresh. refreshMode: 1
07-18 14:07:25.520 12712 12775 I BugleBackup: Registering preference change listener for "buglesub_1".
07-18 14:07:25.705  1592  6498 I WifiService: acquireWifiLock uid=10014 lockMode=2
07-18 14:07:26.785  1592  9989 I ActivityManager: Start proc 12866:android.process.acore/u0a2 for content provider com.android.providers.contacts/.ContactsProvider2
07-18 14:07:26.795 12866 12866 W zygote  : Unexpected CPU variant for X86 using defaults: x86
07-18 14:07:26.900  1592  6498 I ActivityManager: Killing 12081:com.android.chrome/u0a49 (adj 906): empty for 2654s
07-18 14:07:26.908  1592  1608 W zygote  : kill(-12081, 9) failed: No such process
07-18 14:07:26.932 12866 12866 I zygote  : The ClassLoaderContext is a special shared library.
07-18 14:07:26.952  1592  1608 W zygote  : kill(-12081, 9) failed: No such process
07-18 14:07:26.999  1592  1608 I chatty  : uid=1000(system) ActivityManager identical 1 line
07-18 14:07:27.045  1592  1608 W zygote  : kill(-12081, 9) failed: No such process
07-18 14:07:27.046  1592  1608 I zygote  : Successfully killed process cgroup uid 10049 pid 12081 in 137ms
07-18 14:07:27.163 12866 12866 I ContactsPerf: VoicemailContentProvider.onCreate start
07-18 14:07:27.177 12866 12881 D ContactsDatabaseHelper: WAL enabled for contacts2.db: true
07-18 14:07:27.181 12866 12866 I ContactsPerf: VoicemailContentProvider.onCreate finish
07-18 14:07:27.189 12866 12866 I zygote  : The ClassLoaderContext is a special shared library.
07-18 14:07:27.264 12866 12866 I zygote  : The ClassLoaderContext is a special shared library.
07-18 14:07:27.551  1387  5615 I chatty  : uid=1041(audioserver) writer expire 54 lines
07-18 14:07:27.664 12866 12881 I ContactLocale: AddressBook Labels [[en_US]]: […, A, B, C, D, E, F, G, H, I, J, K, L, M, N, O, P, Q, R, S, T, U, V, W, X, Y, Z, Α, Β, Γ, Δ, Ε, Ζ, Η, Θ, Ι, Κ, Λ, Μ, �?, Ξ, Ο, Π, Ρ, Σ, Τ, Υ, Φ, Χ, Ψ, Ω, …, �?, Б, В, Г, Д, Ђ, Е, Є, Ж, З, И, І, Й, Ј, К, Л, Љ, М, �?, Њ, О, П, Р, С, Т, Ћ, У, Ф, Х, Ц, Ч, �?, Ш, Щ, Ю, Я, …, �?, ב, ג, ד, ה, ו, ז, ח, ט, י, כ, ל, מ, נ, ס, ע, פ, צ, ק, ר, ש, ת, …, ا, ب, ت, ث, ج, ح, خ, د, ذ, ر, ز, س, ش, ص, ض, ط, ظ, ع, غ, �?, ق, ك, ل, م, ن, ه, و, ي, …, �?, ข, ฃ, ค, ฅ, ฆ, ง, จ, ฉ, ช, ซ, ฌ, �?, ฎ, �?, �?, ฑ, ฒ, ณ, ด, ต, ถ, ท, ธ, น, บ, ป, ผ, �?, พ, ฟ, ภ, ม, ย, ร, ฤ, ล, ฦ, ว, ศ, ษ, ส, ห, ฬ, อ, ฮ, …, ㄱ, ㄴ, ㄷ, ㄹ, �?, ㅂ, ㅅ, ㅇ, ㅈ, ㅊ, ㅋ, ㅌ, �?, ㅎ, …, �?�, �?�, �?�, �?�, �?�, �?�, �?�, や, ら, �?, #, …]
07-18 14:07:27.724 12866 12881 D ContactsDatabaseHelper: WAL enabled for profile.db: false
07-18 14:07:27.908  1468  1563 I chatty  : uid=1041(audioserver) AudioOut_D expire 16 lines
07-18 14:07:28.431  1592  6498 D CountryDetector: The first listener is added
07-18 14:07:28.488  5874  5884 I chatty  : uid=10104(net.osmand) HeapTaskDaemon expire 12 lines
07-18 14:07:28.695  1592  6498 D WificondControl: Scan result ready event
07-18 14:07:28.886  1956 11661 W GLSUser : [DeviceKeyStore] Cannot load key: Device key file not found.
07-18 14:07:28.912  1592  3044 I WifiService: releaseWifiLock uid=10014
07-18 14:07:29.495  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 14:07:29.800  1592  1601 I zygote  : Background concurrent copying GC freed 32563(1449KB) AllocSpace objects, 0(0B) LOS objects, 15% free, 32MB/38MB, paused 931us total 1.498s
07-18 14:07:29.944 12712 12775 I BugleDataModel: ParticipantRefresh: Number of participants refreshed: 0
07-18 14:07:32.008 12866 12879 I zygote  : Waiting for a blocking GC ProfileSaver
07-18 14:07:32.259  1476  8199 I chatty  : uid=1013(media) NPDecoder expire 12 lines
07-18 14:07:32.262  1476  8198 I chatty  : uid=1013(media) NuPlayerRendere expire 12 lines
07-18 14:07:32.649  1476  8194 I chatty  : uid=1013(media) NuPlayerDriver expire 14 lines
07-18 14:07:33.762  1592 12887 W LocationBasedCountryDetector: Exception occurs when getting country from location
07-18 14:07:35.221  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 14:07:41.263  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 14:07:41.533  1592  1609 E BatteryExternalStatsWorker: modem info is invalid: ModemActivityInfo{ mTimestamp=0 mSleepTimeMs=0 mIdleTimeMs=0 mTxTimeMs[]=[0, 0, 0, 0, 0] mRxTimeMs=0 mEnergyUsed=0}
07-18 14:07:42.148  5874  5884 I chatty  : uid=10104(net.osmand) HeapTaskDaemon expire 10 lines
07-18 14:07:43.207  1403  1403 I boot-pipe: done populating /dev/random
07-18 14:07:43.831  1387  5615 I chatty  : uid=1041(audioserver) writer expire 37 lines
07-18 14:07:44.999  1476  8199 I chatty  : uid=1013(media) NPDecoder expire 12 lines
07-18 14:07:45.072  1468  1563 I chatty  : uid=1041(audioserver) AudioOut_D expire 11 lines
07-18 14:07:45.796  1592  3044 I WifiService: acquireWifiLock uid=10014 lockMode=2
07-18 14:07:46.002  1592  3044 I WifiService: releaseWifiLock uid=10014
07-18 14:07:46.257  1476  8198 I chatty  : uid=1013(media) NuPlayerRendere expire 23 lines
07-18 14:07:46.348  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 14:07:50.656  1592  1601 I zygote  : Background concurrent copying GC freed 37671(1664KB) AllocSpace objects, 0(0B) LOS objects, 15% free, 32MB/38MB, paused 1.201ms total 467.263ms
07-18 14:07:52.434  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 14:07:52.718  5874  5884 I chatty  : uid=10104(net.osmand) HeapTaskDaemon expire 10 lines
07-18 14:07:54.884  1476  8194 I chatty  : uid=1013(media) NuPlayerDriver expire 10 lines
07-18 14:07:54.906 12289 12310 I Finsky  : [542] jen.run(3): Stats for Executor: BlockingExecutor jfw@a516962[Running, pool size = 0, active threads = 0, queued tasks = 0, completed tasks = 12]
07-18 14:07:54.907 12289 12310 I Finsky  : [542] jen.run(3): Stats for Executor: LightweightExecutor jfw@691eaf3[Running, pool size = 2, active threads = 0, queued tasks = 0, completed tasks = 61]
07-18 14:07:56.816 12289 12310 I Finsky  : [542] jen.run(3): Stats for Executor: bgExecutor jfw@ca943b0[Running, pool size = 4, active threads = 0, queued tasks = 0, completed tasks = 38]
07-18 14:07:57.559  1476  8199 I chatty  : uid=1013(media) NPDecoder expire 13 lines
07-18 14:07:58.273  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 14:07:58.618  1956  1966 I zygote  : Background concurrent copying GC freed 121300(5MB) AllocSpace objects, 0(0B) LOS objects, 40% free, 8MB/14MB, paused 905us total 335.603ms
07-18 14:07:59.174  1387  5615 I chatty  : uid=1041(audioserver) writer expire 34 lines
07-18 14:07:59.212  1468  1563 I chatty  : uid=1041(audioserver) AudioOut_D expire 20 lines
07-18 14:08:00.004  1592  1605 E memtrack: Couldn't load memtrack module
07-18 14:08:00.004  1592  1605 W android.os.Debug: failed to get memory consumption info: -1
07-18 14:08:00.199  1592  1605 E memtrack: Couldn't load memtrack module
07-18 14:08:00.199  1592  1605 W android.os.Debug: failed to get memory consumption info: -1
07-18 14:08:03.295  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 14:08:03.385  5874  5884 I chatty  : uid=10104(net.osmand) HeapTaskDaemon expire 16 lines
07-18 14:08:06.046 12712 12858 W ManagedChannelImpl: [{0}] Failed to resolve name. status={1}
07-18 14:08:06.878  1592  6498 I WifiService: acquireWifiLock uid=10014 lockMode=2
07-18 14:08:06.910  1592  1605 E memtrack: Couldn't load memtrack module
07-18 14:08:06.911  1592  1605 W android.os.Debug: failed to get memory consumption info: -1
07-18 14:08:07.397  1476  8198 I chatty  : uid=1013(media) NuPlayerRendere expire 16 lines
07-18 14:08:09.376  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 14:08:09.764  1956 11661 W GLSUser : [AppCertManager] IOException while requesting key: 
07-18 14:08:09.765  1956 11661 W GLSUser : [DeviceKeyStore] Cannot load key: Device key file not found.
07-18 14:08:09.892  1592  4452 D WificondControl: Scan result ready event
07-18 14:08:09.996  1592  9989 I WifiService: releaseWifiLock uid=10014
07-18 14:08:10.454  1476  8194 I chatty  : uid=1013(media) NuPlayerDriver expire 16 lines
07-18 14:08:10.472  1476  8199 I chatty  : uid=1013(media) NPDecoder expire 23 lines
07-18 14:08:10.649  1592  1601 I zygote  : Background concurrent copying GC freed 32727(1467KB) AllocSpace objects, 0(0B) LOS objects, 15% free, 32MB/38MB, paused 2.955ms total 704.785ms
07-18 14:08:11.193  1387  5615 I chatty  : uid=1041(audioserver) writer expire 68 lines
07-18 14:08:15.277  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 14:08:17.636  1785  1798 I zygote  : Background concurrent copying GC freed 39162(2MB) AllocSpace objects, 0(0B) LOS objects, 49% free, 2MB/4MB, paused 1.581ms total 191.437ms
07-18 14:08:20.385  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 14:08:20.552  5874  5884 I chatty  : uid=10104(net.osmand) HeapTaskDaemon expire 13 lines
07-18 14:08:22.552  1476  8198 I chatty  : uid=1013(media) NuPlayerRendere expire 12 lines
07-18 14:08:24.355  1468  1563 I chatty  : uid=1041(audioserver) AudioOut_D expire 10 lines
07-18 14:08:25.360  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 14:08:26.888  1592  3044 I WifiService: acquireWifiLock uid=10014 lockMode=2
07-18 14:08:27.014  1592  3044 I WifiService: releaseWifiLock uid=10014
07-18 14:08:30.491  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 14:08:33.386  1592  9989 I zygote  : IncrementDisableThreadFlip blocked for 20.652ms
07-18 14:08:34.384  1592  1601 I zygote  : Background concurrent copying GC freed 33886(1492KB) AllocSpace objects, 0(0B) LOS objects, 15% free, 32MB/38MB, paused 8.067ms total 1.026s
07-18 14:08:34.441  1468  1563 I chatty  : uid=1041(audioserver) AudioOut_D expire 22 lines
07-18 14:08:34.450  5874  5884 I chatty  : uid=10104(net.osmand) HeapTaskDaemon expire 12 lines
07-18 14:08:35.060  1476  8199 I chatty  : uid=1013(media) NPDecoder expire 15 lines
07-18 14:08:35.062  1476  8198 I chatty  : uid=1013(media) NuPlayerRendere expire 14 lines
07-18 14:08:35.519  1387  5615 I chatty  : uid=1041(audioserver) writer expire 37 lines
07-18 14:08:35.542  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 14:08:35.575  1476  8194 I chatty  : uid=1013(media) NuPlayerDriver expire 16 lines
07-18 14:08:41.253  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 14:08:43.211  1403  1403 I boot-pipe: done populating /dev/random
07-18 14:08:46.411  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 14:08:46.688  5874  5884 I chatty  : uid=10104(net.osmand) HeapTaskDaemon expire 11 lines
07-18 14:08:46.913  1592  1721 I WifiService: acquireWifiLock uid=10014 lockMode=2
07-18 14:08:47.705  1476  8198 I chatty  : uid=1013(media) NuPlayerRendere expire 19 lines
07-18 14:08:48.748 12712 12858 W ManagedChannelImpl: [{0}] Failed to resolve name. status={1}
07-18 14:08:49.866  1956 12896 W cdcv    : [{0}] Failed to resolve name. status={1}
07-18 14:08:49.933  1592  1721 D WificondControl: Scan result ready event
07-18 14:08:50.063  1592  1721 I WifiService: releaseWifiLock uid=10014
07-18 14:08:50.774  1476  8199 I chatty  : uid=1013(media) NPDecoder expire 16 lines
07-18 14:08:50.826  1956 12896 W cdcv    : [{0}] Failed to resolve name. status={1}
07-18 14:08:51.496  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 14:08:52.056  1468  1563 I chatty  : uid=1041(audioserver) AudioOut_D expire 19 lines
07-18 14:08:52.544  1387  5615 I chatty  : uid=1041(audioserver) writer expire 54 lines
07-18 14:08:55.789  1592  1601 I zygote  : Background concurrent copying GC freed 31827(1373KB) AllocSpace objects, 0(0B) LOS objects, 15% free, 32MB/38MB, paused 3.497ms total 1.009s
07-18 14:08:57.287  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 14:08:57.478  5874  5884 I chatty  : uid=10104(net.osmand) HeapTaskDaemon expire 20 lines
07-18 14:08:58.204  1785  1798 I zygote  : Background concurrent copying GC freed 39275(2MB) AllocSpace objects, 0(0B) LOS objects, 50% free, 2MB/4MB, paused 2.940ms total 133.739ms
07-18 14:09:00.078  1592  1605 E memtrack: Couldn't load memtrack module
07-18 14:09:00.078  1592  1605 W android.os.Debug: failed to get memory consumption info: -1
07-18 14:09:00.320  1592  1605 E memtrack: Couldn't load memtrack module
07-18 14:09:00.320  1592  1605 W android.os.Debug: failed to get memory consumption info: -1
07-18 14:09:00.808  1476  8194 I chatty  : uid=1013(media) NuPlayerDriver expire 12 lines
07-18 14:09:00.878  1476  8198 I chatty  : uid=1013(media) NuPlayerRendere expire 22 lines
07-18 14:09:02.365  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 14:09:07.201  1476  8199 I chatty  : uid=1013(media) NPDecoder expire 11 lines
07-18 14:09:07.423  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 14:09:08.119  1592  6498 I WifiService: acquireWifiLock uid=10014 lockMode=2
07-18 14:09:08.228  1592  1721 I WifiService: releaseWifiLock uid=10014
07-18 14:09:09.171  1468  1563 I chatty  : uid=1041(audioserver) AudioOut_D expire 33 lines
07-18 14:09:09.815  1387  5615 I chatty  : uid=1041(audioserver) writer expire 89 lines
07-18 14:09:13.120  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 14:09:15.073  1592  1601 I zygote  : Background concurrent copying GC freed 27248(1236KB) AllocSpace objects, 0(0B) LOS objects, 15% free, 33MB/39MB, paused 1.254ms total 794.188ms
07-18 14:09:18.236  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 14:09:18.593  5874  5884 I chatty  : uid=10104(net.osmand) HeapTaskDaemon expire 13 lines
07-18 14:09:19.206  1476  8199 I chatty  : uid=1013(media) NPDecoder expire 13 lines
07-18 14:09:19.643  1476  8194 I chatty  : uid=1013(media) NuPlayerDriver expire 16 lines
07-18 14:09:22.332  1476  8198 I chatty  : uid=1013(media) NuPlayerRendere expire 27 lines
07-18 14:09:23.379  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 14:09:28.148  1592  1721 I WifiService: acquireWifiLock uid=10014 lockMode=2
07-18 14:09:28.478  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 14:09:31.143  1592  2101 D WificondControl: Scan result ready event
07-18 14:09:31.312  1592  2101 I WifiService: releaseWifiLock uid=10014
07-18 14:09:31.790  5874  5884 I chatty  : uid=10104(net.osmand) HeapTaskDaemon expire 12 lines
07-18 14:09:32.117  1476  8199 I chatty  : uid=1013(media) NPDecoder expire 12 lines
07-18 14:09:32.181  1956 12896 W cdcv    : [{0}] Failed to resolve name. status={1}
07-18 14:09:32.605 12712 12858 W ManagedChannelImpl: [{0}] Failed to resolve name. status={1}
07-18 14:09:33.544  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 14:09:36.029  1592  1601 I zygote  : Background concurrent copying GC freed 31047(1352KB) AllocSpace objects, 0(0B) LOS objects, 15% free, 33MB/39MB, paused 945us total 849.730ms
07-18 14:09:39.308  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 14:09:39.825  1387  5615 I chatty  : uid=1041(audioserver) writer expire 33 lines
07-18 14:09:40.441  1468  1563 I chatty  : uid=1041(audioserver) AudioOut_D expire 19 lines
07-18 14:09:43.214  1403  1403 I boot-pipe: done populating /dev/random
07-18 14:09:43.513  5874  5884 I chatty  : uid=10104(net.osmand) HeapTaskDaemon expire 11 lines
07-18 14:09:44.400  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 14:09:44.643  1476  8194 I chatty  : uid=1013(media) NuPlayerDriver expire 10 lines
07-18 14:09:44.656  1476  8199 I chatty  : uid=1013(media) NPDecoder expire 11 lines
07-18 14:09:44.709  1476  8198 I chatty  : uid=1013(media) NuPlayerRendere expire 11 lines
07-18 14:09:48.181  1592  1721 I WifiService: acquireWifiLock uid=10014 lockMode=2
07-18 14:09:48.322  1956  1966 I zygote  : Background concurrent copying GC freed 128012(5MB) AllocSpace objects, 0(0B) LOS objects, 41% free, 8MB/14MB, paused 905us total 155.015ms
07-18 14:09:48.363  1592  2106 I WifiService: releaseWifiLock uid=10014
07-18 14:09:49.438  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 14:09:55.418  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 14:09:55.771  5874  5884 I chatty  : uid=10104(net.osmand) HeapTaskDaemon expire 2 lines
07-18 14:09:56.232  1387  5615 I chatty  : uid=1041(audioserver) writer expire 45 lines
07-18 14:09:56.244  1592  1609 E BatteryExternalStatsWorker: modem info is invalid: ModemActivityInfo{ mTimestamp=0 mSleepTimeMs=0 mIdleTimeMs=0 mTxTimeMs[]=[0, 0, 0, 0, 0] mRxTimeMs=0 mEnergyUsed=0}
07-18 14:09:56.791  1476  8199 I chatty  : uid=1013(media) NPDecoder expire 12 lines
07-18 14:09:56.852  1592  1601 I zygote  : Background concurrent copying GC freed 31111(1375KB) AllocSpace objects, 0(0B) LOS objects, 15% free, 33MB/39MB, paused 954us total 877.990ms
07-18 14:09:57.451  1476  8198 I chatty  : uid=1013(media) NuPlayerRendere expire 14 lines
07-18 14:09:57.802  1956 11661 W Conscrypt: Could not set socket write timeout: java.net.SocketException: Socket closed
07-18 14:09:57.803  1956 11661 W Conscrypt: 	at com.google.android.gms.org.conscrypt.Platform.setSocketWriteTimeout(:com.google.android.gms@17785022@17.7.85 (040700-253824076):2)
07-18 14:09:57.803  1956 11661 W Conscrypt: 	at com.google.android.gms.org.conscrypt.ConscryptFileDescriptorSocket.setSoWriteTimeout(:com.google.android.gms@17785022@17.7.85 (040700-253824076):2)
07-18 14:09:58.086  1468  1563 I chatty  : uid=1041(audioserver) AudioOut_D expire 12 lines
07-18 14:09:58.212  5874  5884 I zygote  : Background concurrent copying GC freed 723928(15MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 37MB/43MB, paused 6.406ms total 698.545ms
07-18 14:09:59.190  5874  5884 I zygote  : Background concurrent copying GC freed 526695(11MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 37MB/43MB, paused 906us total 517.919ms
07-18 14:10:00.389  5874  5884 I zygote  : Background concurrent copying GC freed 554428(12MB) AllocSpace objects, 0(0B) LOS objects, 12% free, 40MB/46MB, paused 1.423ms total 770.793ms
07-18 14:10:00.716  1476  8194 I chatty  : uid=1013(media) NuPlayerDriver expire 10 lines
07-18 14:10:01.142  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 14:10:01.683  5874  5884 I zygote  : Background concurrent copying GC freed 715055(15MB) AllocSpace objects, 0(0B) LOS objects, 12% free, 41MB/47MB, paused 2.166ms total 947.369ms
07-18 14:10:02.789  5874  5884 I zygote  : Background concurrent copying GC freed 716612(15MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 37MB/43MB, paused 1.064ms total 685.773ms
07-18 14:10:03.642  5874  5884 I zygote  : Background concurrent copying GC freed 551009(12MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 37MB/43MB, paused 2.803ms total 494.508ms
07-18 14:10:04.616  5874  5884 I zygote  : Background concurrent copying GC freed 534819(11MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 37MB/43MB, paused 2.568ms total 486.994ms
07-18 14:10:05.503  5874  5884 I zygote  : Background concurrent copying GC freed 538662(11MB) AllocSpace objects, 0(0B) LOS objects, 14% free, 35MB/41MB, paused 3.237ms total 440.207ms
07-18 14:10:05.887  5874  5874 D net.osmand: DayNightHelper Sunrise/sunset setting to day: true
07-18 14:10:06.437  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 14:10:06.571  5874  5884 I zygote  : Background concurrent copying GC freed 435661(9MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 39MB/45MB, paused 897us total 723.631ms
07-18 14:10:07.780  5874  5884 I zygote  : Background concurrent copying GC freed 667436(14MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 37MB/43MB, paused 6.638ms total 556.898ms
07-18 14:10:08.786  5874  5884 I zygote  : Background concurrent copying GC freed 523240(11MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 38MB/44MB, paused 1.186ms total 604.708ms
07-18 14:10:09.333  1592  2106 I WifiService: acquireWifiLock uid=10014 lockMode=2
07-18 14:10:09.578  1476  8199 I chatty  : uid=1013(media) NPDecoder expire 12 lines
07-18 14:10:09.753  5874  5884 I zygote  : Background concurrent copying GC freed 568993(12MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 38MB/44MB, paused 901us total 619.109ms
07-18 14:10:10.117  1476  8198 I chatty  : uid=1013(media) NuPlayerRendere expire 15 lines
07-18 14:10:10.172  1387  5615 I chatty  : uid=1041(audioserver) writer expire 38 lines
07-18 14:10:10.552  1468  1563 I chatty  : uid=1041(audioserver) AudioOut_D expire 13 lines
07-18 14:10:10.783  5874  5884 I zygote  : Background concurrent copying GC freed 601134(13MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 39MB/45MB, paused 6.316ms total 617.667ms
07-18 14:10:11.860  5874  5884 I zygote  : Background concurrent copying GC freed 621205(13MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 37MB/43MB, paused 1.151ms total 547.172ms
07-18 14:10:12.082  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 14:10:12.203  1592  2101 D WificondControl: Scan result ready event
07-18 14:10:12.321  1592  2101 I WifiService: releaseWifiLock uid=10014
07-18 14:10:12.943  5874  5884 I zygote  : Background concurrent copying GC freed 572412(12MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 39MB/45MB, paused 5.080ms total 694.749ms
07-18 14:10:13.718  5874  5884 I zygote  : Background concurrent copying GC freed 615478(13MB) AllocSpace objects, 0(0B) LOS objects, 14% free, 34MB/40MB, paused 4.658ms total 505.619ms
07-18 14:10:14.639  5874  5884 I zygote  : Background concurrent copying GC freed 386821(8MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 38MB/44MB, paused 1.102ms total 569.754ms
07-18 14:10:15.749  5874  5884 I zygote  : Background concurrent copying GC freed 618695(13MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 39MB/45MB, paused 36.227ms total 686.498ms
07-18 14:10:16.244  1592  1601 I zygote  : Background concurrent copying GC freed 29086(1314KB) AllocSpace objects, 0(0B) LOS objects, 15% free, 33MB/39MB, paused 6.379ms total 595.233ms
07-18 14:10:16.355  1476  8194 I chatty  : uid=1013(media) NuPlayerDriver expire 10 lines
07-18 14:10:16.883  5874  5884 I zygote  : Background concurrent copying GC freed 676538(14MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 38MB/44MB, paused 5.707ms total 681.395ms
07-18 14:10:17.390  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 14:10:18.018  5874  5884 I zygote  : Background concurrent copying GC freed 607715(13MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 39MB/45MB, paused 1.746ms total 746.023ms
07-18 14:10:19.052  5874  5884 I zygote  : Background concurrent copying GC freed 648268(14MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 38MB/44MB, paused 4.979ms total 548.057ms
07-18 14:10:20.355  5874  5884 I zygote  : Background concurrent copying GC freed 575047(12MB) AllocSpace objects, 0(0B) LOS objects, 12% free, 41MB/47MB, paused 984us total 998.598ms
07-18 14:10:21.483  5874  5884 I zygote  : Background concurrent copying GC freed 731711(16MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 38MB/44MB, paused 2.662ms total 607.720ms
07-18 14:10:22.243  1476  8199 I chatty  : uid=1013(media) NPDecoder expire 12 lines
07-18 14:10:22.446  5874  5884 I zygote  : Background concurrent copying GC freed 569282(12MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 39MB/45MB, paused 1.223ms total 675.256ms
07-18 14:10:22.744  1476  8198 I chatty  : uid=1013(media) NuPlayerRendere expire 13 lines
07-18 14:10:23.102  1468  1563 I chatty  : uid=1041(audioserver) AudioOut_D expire 15 lines
07-18 14:10:23.124  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 14:10:23.661  5874  5884 I zygote  : Background concurrent copying GC freed 604340(13MB) AllocSpace objects, 0(0B) LOS objects, 12% free, 43MB/49MB, paused 910us total 811.072ms
07-18 14:10:24.700  5874  5884 I zygote  : Background concurrent copying GC freed 831754(18MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 37MB/43MB, paused 1.740ms total 554.530ms
